49;;0;;121;;;;;;;Вперед;2021-06-01 21:00:00;2022-05-04 21:00:00;54;0;;9;9;566;23;;;2;;2022-05-26 09:21:25.391242;;;;;
51;;0;;393;;;;;;;По маршруту;2022-05-21 21:00:00;2022-05-01 21:00:00;5;1;;;;0;0;;;2;;2022-05-26 09:21:25.391242;;;;;
53;;2;3;400;;;;;;;порт Тартуга;2022-05-28 21:00:00;2022-05-01 21:00:00;1;54;;7;;0;0;;;2;;2022-05-26 09:21:25.391242;;;;;
57;;1;;400;;;;;;;123456;2022-05-21 21:00:00;2022-05-21 21:00:00;0;0;;;;0;0;;;2;;2022-05-26 09:21:25.391242;;;;;
59;;2;;382;;;;;;;По маршруту;2022-05-21 21:00:00;2022-05-01 21:00:00;5;1;;;;0;0;;;2;;2022-05-26 09:21:25.391242;;;;;
25;;0;3;331;;;;;;;0000;2022-05-19 21:00:00;2022-05-20 21:00:00;4;0;;;;0;0;;;2;;2022-05-26 09:21:25.391242;;;;;
58;;2;;382;;;;;;;По маршруту;2022-05-21 21:00:00;2022-05-01 21:00:00;5;1;;;;0;0;;;2;;2022-05-26 09:21:25.391242;;;;;
42;;0;3;2;;;;;;;0000;2022-05-19 21:00:00;2022-05-20 21:00:00;4;0;;;;0;0;;;2;;2022-05-26 09:21:25.391242;;;;;
44;;1;3;393;Сабетта-2;74;74;Мурманск;30;33;По волнам;2022-04-27 05:00:00;2021-06-09 14:00:00;21;2;буксир;2;1;34534;33;;;2;;2022-05-26 09:21:25.391242;;;;;
46;;2;3;378;Сабетта-2;74;74;Мурманск;30;33;По волнам;2022-04-27 05:00:00;2021-06-09 14:00:00;21;2000;буксир;4;1;34534;33;;;2;;2022-05-26 09:21:25.391242;;;;;
60;;1;3;393;;;;;;;Во главе;2022-05-01 21:00:00;2022-05-26 21:00:00;0;0;;;;0;0;;;2;5455;2022-05-26 09:21:25.391242;;;;;
62;;0;3;362;;;;;;;Буксировка;2022-05-15 21:00:00;2022-05-21 21:00:00;2;0;;;;0;0;;;2;1661;2022-05-26 09:21:25.391242;;;;;
76;;0;3;8;;;;;;;Описание маршрута;2022-05-24 21:00:00;2022-05-25 21:00:00;;;;;;;;;;2;123;2022-05-26 09:21:25.391242;;;;;
78;;0;3;37;;;;;;;Описание маршрута;2022-05-22 21:00:00;2022-05-25 21:00:00;;;;;;;;2022-05-23 09:26:05.883;;2;457;2022-05-26 09:21:25.391242;;;;;
80;;1;3;393;;;;;;;Во главе;2022-05-01 21:00:00;2022-05-26 21:00:00;0;0;;;;0;0;2022-05-23 13:11:29.9;;2;5455;2022-05-26 09:21:25.391242;;;;;
84;;2;;;;;;;;;;;;;;;;;;;;;1;1;2022-05-26 09:21:25.391242;;;;;
86;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
110;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
119;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
123;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
125;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
127;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
129;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
130;;2;;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
132;;1;3;1;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;110--89;2022-05-26 09:21:25.391242;;;;;
134;;1;3;40;;;;;;;;2022-05-16 21:00:00;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
77;;0;3;37;;;;;;;Описание маршрута;2022-05-24 21:00:00;2022-05-25 21:00:00;;;;;;;;;;1; 456-100;2022-05-26 09:21:25.391242;;;;;
136;;0;3;1;Мурманск;;;Сабетта;;;123;2022-05-23 21:00:00;2022-05-30 21:00:00;10;;;4;;;;2022-05-24 15:17:31.627;;2;123;2022-05-26 09:21:25.391242;;;;;
138;;0;;1;;;;;;;123;2022-05-24 21:00:00;2022-05-27 21:00:00;;;;;;;;2022-05-25 07:58:31.743;;2;12-sr/11;2022-05-26 09:21:25.391242;;;;;
140;;0;;34;;;;;;;;;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
82;;0;;;;;;;;;;2022-05-10 21:00:00;2022-05-19 21:00:00;;;;;;;;;;1;1;2022-05-26 09:21:25.391242;;;;;
142;;0;3;15;;;;;;;111;2022-05-24 21:00:00;2022-05-28 21:00:00;;;;;;;;2022-05-25 13:39:38.415;;2;;2022-05-26 09:21:25.391242;;;;;
144;;0;3;1;;;;;;;прочее;2022-05-24 21:00:00;2022-06-04 21:00:00;;;;;;;;2022-05-25 13:52:02.351;;2;;2022-05-26 09:21:25.391242;;;;;
146;;1;3;1;;;;;;;1233333;2022-04-30 21:00:00;2022-04-30 21:00:00;;;;;;;;2022-05-25 14:37:15.088;;2;;2022-05-26 09:21:25.391242;;;;;
148;;0;;;;;;;;;123;;;;;;;;;;;;1;;2022-05-26 09:21:25.391242;;;;;
150;;0;;15;;;;;;;;;;;;;;;;;;;1;555;2022-05-26 09:21:25.391242;;;;;
160;;0;3;15;;;;;;;прочее;2022-05-25 21:00:00;2022-05-28 21:00:00;20;;;;;;;2022-05-26 07:02:19.302;;2;789/SD;2022-05-26 09:21:25.391242;;;;;
1;2-х;0;3;1;Мурманск;30;33;Сабетта-1;73;73;через КВ;2022-04-20 00:00:00;2022-05-20 00:00:00;10;0;-;;;;;2022-04-10 00:00:00;;2;100-90;2022-05-26 09:21:25.391242;;1;;;
133;;0;3;40;;;;;;;прочее;2022-05-26 21:00:00;2022-05-30 21:00:00;;;;;;;;2022-05-27 13:20:29.043;;2;78-01;2022-05-26 09:21:25.391242;;;;;
156;;0;;15;;;;;;;другое;2022-05-29 21:00:00;2022-06-04 21:00:00;;;;;;;;2022-05-27 14:57:31.371;;2;99-81;2022-05-26 09:21:25.391242;;;;;
158;;1;3;34;порт1;;;порт2;;;аааа;2022-05-25 21:00:00;2022-05-28 21:00:00;5;;;;;;;2022-05-26 06:57:12.053;;2;89-011;2022-05-26 09:21:25.391242;;;;;
155;;0;3;15;;;;;;;прочее;2022-05-26 21:00:00;2022-05-30 21:00:00;;;;;;;;2022-05-27 15:27:10.319;;2;88-88;2022-05-26 09:21:25.391242;;;;;
154;;0;3;15;;;;;;;123;2022-05-31 21:00:00;2022-06-02 21:00:00;;;;;;;;2022-05-30 09:36:48.919;;2;new;2022-05-26 09:21:25.391242;;;;;
75;;0;3;8;;;;;;;Описание маршрута;2022-05-24 21:00:00;2022-05-25 21:00:00;;;;;;;;2022-05-30 09:40:41.687;;2;-123-9077;2022-05-26 09:21:25.391242;;;;;
18;а4;1;3;1;Тикси;73;72;Певек;120;75;на восток;2022-05-12 14:00:00;2022-05-22 14:00:00;10;;;5;;34535;;2022-04-21 00:00:00;;5;55;2022-05-26 09:21:25.391242;;;;;2022-06-02 00:00:00
153;;0;3;15;;;;;;;9009999;2022-05-31 21:00:00;2022-06-04 21:00:00;;;;;;;;2022-05-30 10:40:14.838;;2;1234-90;2022-05-26 09:21:25.391;;;;;
152;;0;3;15;;;;;;;;;;;;;;;;;;;1;;2022-05-26 03:21:25.391;;;;;
20;654;1;;;Сабетта-2;74;74;Мурманск;30;33;;2022-05-12 14:00:00;2022-05-12 14:00:00;;;;;;;;2022-04-21 00:00:00;;5;2342;2022-05-26 09:21:25.391242;;;;;2022-06-02 00:00:00
19;4553;2;3;1;Певек;120;75;Мурманск;30;33;;2022-05-12 14:00:00;2022-05-22 14:00:00;10;;;5;;345;;2022-04-21 00:00:00;;4;22234;2022-05-26 09:21:25.391242;;;2022-06-02 00:00:00;2022-09-11 00:00:00;
21;мм3;2;3;;Тикси;73;72;Архангельск;33;34;;2022-05-12 14:00:00;2022-05-12 14:00:00;3;2;;2;;234234;;2022-04-24 00:00:00;;4;786;2022-05-26 09:21:25.391242;;;2022-05-02 00:00:00;2022-06-11 00:00:00;
23;а3;1;3;113;Тикси;73;72;Архангельск;33;34;;2022-05-12 14:00:00;2022-05-12 14:00:00;3;1;;2;;3333;;2022-05-19 21:00:00;;4;455;2022-05-26 09:21:25.391242;;;2022-05-02 00:00:00;2022-11-11 00:00:00;
164;;0;3;1;;;;;;;копия черновика арктика, заполнены все обязат, исх, судовл;2022-05-28 21:00:00;2022-06-04 21:00:00;;;;;;;;2022-05-26 07:10:21.623;;2;456/а;2022-05-26 09:21:25.391242;;;;;
166;;1;3;15;порт1;;;порт2;;;прочее;2022-05-26 21:00:00;2022-05-28 21:00:00;10;2;нет;1;1;0.1;0.1;2022-05-27 12:15:58.141;;2;78-88;2022-05-27 12:15:59.161352;;;;;
167;;1;3;1;порт1;;;порт2;;;прочее;2022-05-26 21:00:00;2022-05-28 21:00:00;10;2;нет;1;1;0.1;0.1;2022-05-27 12:25:58.126;;2;;2022-05-27 12:25:59.126792;;;;;
169;;0;;15;;;;;;;ррр;2022-05-26 21:00:00;2022-05-30 21:00:00;;;;;;;;2022-05-27 12:29:28.871;;2;22-33;2022-05-27 12:29:29.789681;;;;;
168;;0;3;34;;;;;;;прочее;2022-05-26 21:00:00;2022-05-30 21:00:00;;;;;;;;2022-05-27 12:28:06.951;;2;22-33;2022-05-27 12:28:07.948476;;;;;
170;;0;3;15;порт;;;порт2;;;прочее;2022-05-26 21:00:00;2022-06-04 21:00:00;;;;;;;;2022-05-27 15:24:00.142;;2;777;2022-05-27 12:34:24.747706;;;;;
172;;1;3;34;порт2;;;порт3;;;прочее;2022-05-25 21:00:00;2022-06-04 21:00:00;10;3;;;;;;2022-05-27 16:14:09.283;;2;;2022-05-27 16:14:10.043113;;;;;
174;;0;3;15;порт;;;порт1;;;скопированное пп 13;2022-05-25 21:00:00;2022-06-04 21:00:00;10;2;нет;2;;100.5;100.5;2022-05-27 16:19:09.987;;2;;2022-05-27 16:19:10.748937;;;;;
171;;0;3;1;;;;;;;описание маршрута;2022-05-26 21:00:00;2022-05-27 21:00:00;;;;;;;;2022-05-30 09:29:27.656;;2;888-94;2022-05-27 15:06:21.690658;;;;;
173;;0;3;344;;;;;;;скопированное;2022-05-25 21:00:00;2022-05-28 21:00:00;2;1;;1;6;0.5;0.2;2022-05-30 09:32:15.871;;2;;2022-05-27 16:15:26.736772;;;;;
176;;0;3;1;;;;;;;;;;;;;;;;;;;1;test2;2022-05-30 10:35:46.535225;;;;;
175;;0;3;362;;;;;;;12345;2022-06-01 21:00:00;2022-06-04 21:00:00;;;;;;;;;;1;test;2022-05-30 10:35:17.047;;;;;
178;;0;3;15;порт;;;порт2;;;скопированное;2022-05-26 21:00:00;2022-06-04 21:00:00;;;;;;;;;;2;777/1;2022-05-30 12:50:02.339;;;;;
177;;0;3;1;;;;;;;черновик - отправлено;2022-05-29 21:00:00;2022-06-04 21:00:00;10;2;;;;;;;;2;555-55;2022-05-30 12:56:03.819;;;;;
179;;0;3;1;Мурманск;;;Сабетта;;;тест;2022-05-30 21:00:00;2022-06-29 21:00:00;10;;нет;2;;123;;;;2;123;2022-05-30 13:58:07.223;;;;;
180;;0;3;15;;;;;;;маршрут;2022-05-29 21:00:00;2022-06-04 21:00:00;;;;;;;;;;2;;2022-05-30 14:23:52.39;;;;;
183;;0;;;;;;;;;;;;;;;;;;;;;1;1;2022-06-01 09:45:55.662879;;;;;
184;;0;;;;;;;;;;;;;;;;;;;;;1;3;2022-06-01 09:47:42.343628;;;;;
187;;0;3;393;;;;;;;123;2022-06-28 21:00:00;2022-07-01 21:00:00;2;;;;;;;;;2;156-9000;2022-06-01 11:41:22.298;;;;;
16;5м;0;3;15;Сабетта-2;74;74;Мурманск;30;33;-;2022-04-27 05:00:00;2022-05-02 14:00:00;21;2;буксир;2;1;34534;33;2022-04-21 00:00:00;;5;77;2022-05-26 09:21:25.391242;;1;;;2022-06-01 00:00:00
17;к5;0;3;15;Мурманск;30;33;Сабетта-2;74;74;;2022-05-12 14:00:00;2022-05-22 14:00:00;21;0;;4;;7688;;2022-04-21 00:00:00;;4;34;2022-05-26 09:21:25.391242;;1;2022-06-01 00:00:00;2022-07-01 00:00:00;
181;;0;3;11;;;;;;;123;2022-06-29 15:00:00;2022-07-09 15:00:00;;;;;;;;;;1;qwerty-3;2022-05-31 05:37:19.894;;;;;
182;;0;3;1;;;;;;;редактирование;2022-06-21 21:00:00;2022-06-24 21:00:00;4;;;7;;1.1;;2022-06-02 06:22:44.124;;2;555-66;2022-06-01 09:42:43.576;;;;;
185;;1;3;;;;;;;;;;;;;;;;;;;;1;1;2022-06-01 09:50:45.024;12345;;;;
186;;1;3;;;;;;;;;;;;;;;;;;;;1;23-test;2022-06-01 09:53:19.1;123;;;;
205;;0;3;393;;;;;;;123;2022-06-28 18:00:00;2022-07-01 18:00:00;2;;;;;;;2022-06-02 12:44:36;;2;копия 156-9000;2022-06-02 12:44:37.076937;;;;;
207;;0;3;11;;;;;;;123;2022-06-29 12:00:00;2022-07-09 12:00:00;;;;;;;;2022-06-02 13:27:12;;2;qwerty - копия2;2022-06-02 09:50:46.457;;;;;
211;;1;3;1;порт;;;порт2;;;тест;2022-06-05 21:00:00;2022-06-11 21:00:00;3;1;ааааа;1;1;0.1;0.1;2022-06-06 06:38:03;;2;777-1/2;2022-06-06 06:38:03.913126;;;;;
212;;1;3;1;порт;;;порт2;;;тест;2022-06-05 21:00:00;2022-06-11 21:00:00;3;1;ааааа;1;1;0.1;0.1;2022-06-06 06:39:28;;2;777-1/3;2022-06-06 06:39:28.521237;;;;;
213;;1;3;15;;;;;;;аааа;2022-06-05 21:00:00;2022-06-11 21:00:00;;;;;;;;2022-06-06 06:45:20;;2;123-77;2022-06-06 06:42:58.574;;;;;
214;;1;3;15;;;;;;;ккк;2022-06-05 21:00:00;2022-06-11 21:00:00;;;;;;;;2022-06-06 07:22:11;;2;111-99;2022-06-06 07:22:11.751;ммм;;;;
215;;1;3;37;;;;;;;1111;2022-06-28 21:00:00;2022-06-29 21:00:00;;;;;;;;2022-06-06 07:35:01;;2;test-test-2;2022-06-06 07:35:01.78963;;;;;
216;;1;3;;;;;;;;;;;;;;;;;;;;1;test-1;2022-06-06 07:38:59.343;ппп;;;;
217;;1;3;15;;;;;;;пррр;2022-06-06 21:00:00;2022-06-11 21:00:00;;;;;;;;2022-06-07 08:42:12;;2;888-99;2022-06-07 08:42:12.381;ммм-1;;;;
